date,value
Temperature,24.88034650301534
Temperature,20.46949564173404
Temperature,21.0413092568336
Temperature,53.10155407275263
Temperature,29.30174780413341
Temperature,41.73193808903606
Temperature,21.03600294614238
Temperature,33.95745422228267
Temperature,42.80748496439617
Temperature,39.8099293583349
Temperature,39.44689453120142
Temperature,36.50622113049046
Temperature,56.53034965644152
Temperature,45.47440714083211
Temperature,33.02974141114031
Temperature,30.49606456271176
Temperature,54.36484141831125
Temperature,41.88406542162829
Temperature,21.84666152541294
Temperature,57.74303994104788
Temperature,38.21196351890143
Temperature,40.03875282331074
Temperature,49.8378982943548
Temperature,50.05541859809875
Temperature,54.8449116741104
Temperature,24.05434014308162
Temperature,24.26680759684079
Temperature,27.0766903358989
Temperature,44.17291878539011
Temperature,26.92098947608533
Temperature,42.44611393004001
Temperature,26.42699267679573
Temperature,21.22176143605564
Temperature,26.62883809949452
Temperature,56.87614171121
Temperature,20.28857806169321
Temperature,57.1375011423106
Temperature,50.82435637120945
Temperature,44.99496396334155
Temperature,22.073542888462
Temperature,54.71811021497466
Temperature,43.39727656970354
Temperature,39.14874405525722
Temperature,35.36629143145501
Temperature,34.57300153895213
Temperature,31.39711623171335
Temperature,25.27240433065563
Temperature,44.70139944049937
Temperature,58.05064697069278
Temperature,59.07649406613286
Temperature,27.88342893766733
Temperature,55.35559573478838
Temperature,57.37212955315498
Temperature,47.95069363746779
Temperature,35.24611065331139
Temperature,28.21968964955091
Temperature,32.773413518582
Temperature,53.35750720135803
Temperature,35.4536232193574
Temperature,40.92567725197729
Temperature,31.91704223838865
Temperature,53.24131879102448
Temperature,45.84696038910504
Temperature,33.81299054623994
Temperature,44.66395187030023
Temperature,56.46037271286254
Temperature,51.83102969917252
Temperature,31.77748073169834
Temperature,22.05519369312876
Temperature,37.33425771622657
Temperature,58.55690159669911
Temperature,49.32400176596123
Temperature,26.13420432471572
Temperature,23.39848519561402
Temperature,53.08836535986801
Temperature,21.9079164745298
Temperature,32.00335663730625
Temperature,53.61807934040183
Temperature,42.19395691332154
Temperature,25.20159224056987
Temperature,35.70976733833193
Temperature,42.70185350966127
Temperature,23.01026186763384
Temperature,22.91535061176992
Temperature,58.08373902040086
Temperature,53.08172499032708
Temperature,37.52671350087814
Temperature,50.83707136476636
Temperature,53.58127888269158
Temperature,49.9230899537671
Temperature,52.13994313250478
Temperature,39.14345886894262
Temperature,59.6313410206143
Temperature,45.60658086495587
Temperature,23.28186098308291
Temperature,46.94227085513045
Temperature,34.07092916641452
Temperature,51.68045836520442
Temperature,26.53726358182594
Temperature,29.53673064109114
Temperature,50.66710818816577
Temperature,56.74135904765939
Temperature,58.47778710388267
Temperature,37.41422482745517
Temperature,42.71477735573542
Temperature,59.77374135078963
Temperature,26.48511929212426
Temperature,41.1892372331061
Temperature,45.62259809849404
Temperature,25.70126315290177
Temperature,38.49803488660149
Temperature,30.09153005879553
Temperature,24.73849172760116
Temperature,26.41861314596328
Temperature,55.41874276390884
Temperature,42.72008701435004
Temperature,39.68977993197346
Temperature,22.76711387127074
Temperature,58.43712002323669
Temperature,44.73410415105585
Temperature,28.14612713843652
Temperature,43.1277059748982
Temperature,33.41676297816974
Temperature,29.81084045781306
Temperature,27.75742249907069
Temperature,25.17817926732113
Temperature,23.86852675455333
Temperature,39.22408582470381
Temperature,40.48839604510198
Temperature,21.97881200586
Temperature,27.42378790836874
Temperature,31.80193002882821
Temperature,41.36909010146799
Temperature,21.32131306317272
Temperature,22.92124080243265
Temperature,25.33057200602055
Temperature,46.30251689040435
Temperature,36.77192153836649
Temperature,39.8251635636029
Temperature,25.55108713645631
Temperature,27.7454086586128
Temperature,53.37835399876583
Temperature,39.69784890101181
Temperature,30.57148883559067
Temperature,55.16317054917445
Temperature,21.29685354737805
Temperature,28.1369037738516
Temperature,38.36230569223102
Temperature,45.00450563965093
Temperature,59.02073064860418
Temperature,31.95682716715667
Temperature,40.35687755075299
Temperature,57.2333402395559
Temperature,58.19310909766752
Temperature,44.49239369681086
Temperature,52.84545528723
Temperature,45.47235394668317
Temperature,21.88397353647712
Temperature,54.23864119723864
Temperature,40.58313444528672
Temperature,21.71434709457599
Temperature,49.64615965414291
Temperature,32.81490422029586
Temperature,37.38935605811324
Temperature,46.65354604620829
Temperature,37.37932461144199
Temperature,49.28305746495464
Temperature,55.67001853448122
Temperature,39.40082222824624
Temperature,21.5273231637535
Temperature,21.71477894548877
Temperature,39.74112186564718
Temperature,39.99876588704596
Temperature,33.15135319662392
Temperature,48.91682855430476
Temperature,31.93081795037986
Temperature,58.0358089437018
Temperature,47.99668957361493
Temperature,56.73176933198948
Temperature,35.09444086704737
Temperature,47.60046885555913
Temperature,36.14721469270875
Temperature,50.57928815028354
Temperature,33.45958733092061
Temperature,28.53383364309191
Temperature,20.37757384477769
Temperature,20.02012182906588
Temperature,22.01036689439191
Temperature,31.69462044105912
Temperature,45.26931582982141
Temperature,38.40547208931449
Temperature,54.28209005085057
Temperature,47.13910589181092
Temperature,42.50839984911669
Temperature,51.38975558491136
Temperature,52.51402795187124
Temperature,37.69242638552868
Temperature,51.02837418224978
Temperature,32.7716745631192
Temperature,58.92584330699162
Temperature,49.2699341326479
Temperature,38.84476329958802
Temperature,28.27470677224251
Temperature,57.35501659328452
Temperature,31.04498289321533
Temperature,38.88069448226413
Temperature,57.09065306300938
Temperature,32.75045125983407
Temperature,30.52998761517409
Temperature,51.13598798333902
Temperature,31.52554783644779
Temperature,21.44158783852808
Temperature,40.00373288257425
Temperature,40.91514243200197
Temperature,31.13911110357503
Temperature,22.52996516313714
Temperature,37.33274229287572
Temperature,59.78741753376723
Temperature,33.57223006747618
Temperature,21.18579693495281
Temperature,29.37979997104772
Temperature,20.36588696174272
Temperature,28.47549267967522
Temperature,20.36734856735959
Temperature,51.99316878640681
Temperature,47.39601997474145
Temperature,40.11337107111663
Temperature,21.28398736726392
Temperature,55.79448460368941
Temperature,50.11374875552093
Temperature,39.10543224631876
Temperature,33.79678264937422
Temperature,34.27775204601041
Temperature,53.2849173285291
Temperature,56.08424223107446
Temperature,30.5975472954802
Temperature,58.81592089995755
Temperature,41.70360189697789
Temperature,43.08897827002323
Temperature,46.70326629761985
Temperature,57.45234166385015
Temperature,49.3723063762614
Temperature,39.17333392462515
Temperature,41.65622581768496
Temperature,35.15784737207997
Temperature,21.89700724455797
Temperature,48.69165978483589
Temperature,59.41884612116595
Temperature,53.31451236061621
Temperature,52.92553255910333
Temperature,35.32402233215482
Temperature,38.36182584198281
Temperature,43.5911110486629
Temperature,59.52243761643166
Temperature,58.3028116933309
Temperature,23.09556314020688
Temperature,50.57385068841995
Temperature,23.26344057910859
Temperature,51.508061109983
Temperature,29.2755147137293
Temperature,24.30025027570833
Temperature,22.46665300822086
Temperature,34.65181442689152
Temperature,30.17164529138019
Temperature,31.62612194719235
Temperature,45.69447375069409
Temperature,22.88816372476755
Temperature,53.33949067870142
Temperature,57.70610187129131
Temperature,57.87568788718747
Temperature,40.52355850823128
Temperature,44.18152351859121
Temperature,33.55922488690134
Temperature,27.19621230001255
Temperature,28.05046819441129
Temperature,31.07183395387769
Temperature,41.67369819884168
Temperature,27.42050932148327
Temperature,27.90172931367421
Temperature,49.12144058772024
Temperature,44.56255406279859
Temperature,50.41318275403796
Temperature,43.7456740526012
Temperature,26.25845371274046
Temperature,56.7946029100429
Temperature,52.36113492802052
Temperature,45.8075277170011
Temperature,22.71774661393962
Temperature,30.38747836046596
Temperature,59.40889810437563
Temperature,46.81313654824825
Temperature,26.25969378980167
Temperature,59.70682070011905
Temperature,27.27994352366416
Temperature,36.54479476646965
Temperature,34.69552131955649
Temperature,51.52695338843627
Temperature,53.82994849389925
Temperature,48.73928413938051
Temperature,40.81095156477632
Temperature,25.14730338486136
Temperature,46.77535430204694
Temperature,29.57084637144699
Temperature,37.94709856546496
Temperature,58.6529089842264
Temperature,43.27159478738124
Temperature,37.83880723593195
Temperature,25.32642867523485
Temperature,26.31790665891696
Temperature,42.6158832367792
Temperature,27.60873098403744
Temperature,24.66663493202761
Temperature,31.67381933971994
Temperature,46.66637768302044
Temperature,33.53535836287988
Temperature,55.26774352069428
Temperature,54.54252900649852
Temperature,23.20625068105866
Temperature,33.83560947545065
Temperature,33.14855417615338
Temperature,41.87984053787528
Temperature,44.55444738277482
Temperature,21.59757764172398
Temperature,58.66875816105967
Temperature,41.48918665647916
Temperature,37.1208423469425
Temperature,23.88219832466448
Temperature,29.24005303624823
Temperature,53.30877121867233
Temperature,23.88776961153906
Temperature,53.47316720377287
Temperature,27.57859712590096
Temperature,38.71011169630609
Temperature,25.96904266707926
Temperature,21.99166643089417
Temperature,55.67477141989558
Temperature,58.94666010946465
Temperature,35.53736951435997
Temperature,35.6757173598938
Temperature,50.64421909718436
Temperature,22.4835753919332
Temperature,22.64357016792542
Temperature,47.40601674227779
Temperature,39.52456933306871
Temperature,37.02238432940352
Temperature,21.10556819967793
Temperature,55.1825395762838
Temperature,24.93134396276194
Temperature,38.32102622782306
Temperature,51.28481497807023
Temperature,27.65499233291782
Temperature,51.96329136713469
Temperature,44.52841024545847
Temperature,24.80969809461805
Temperature,25.93795440720382
Temperature,44.93421712362539
Temperature,26.00350615380027
Temperature,20.7274193324125
Temperature,59.95383007139714
Temperature,56.45670885780148
Temperature,41.18558383513027
Temperature,55.91267175280351
Temperature,52.08718727940852
Temperature,23.98904833621039
Temperature,59.88982488423622
Temperature,31.92117477004026
Temperature,55.66664948395151
Temperature,31.95382362279287
Temperature,43.58264445443228
Temperature,34.10433637467992
Temperature,59.73214985353771
Temperature,23.51479909912361
Temperature,23.68384054431554
Temperature,25.55163668982907
Temperature,45.0818204803129
Temperature,36.78222860236529
Temperature,47.3260615715311
Temperature,25.70499265831881
Temperature,53.44059209007025
Temperature,34.50256060789778
Temperature,48.21587839540926
Temperature,46.6500867851847
Temperature,46.94614778354169
Temperature,48.47574343750732
Temperature,54.16481470597479
Temperature,37.55084087923355
Temperature,52.46733246131094
Temperature,49.74609244652891
Temperature,31.58258154325929
Temperature,59.99663671623338
Temperature,40.48264144071383
Temperature,32.258582340279
Temperature,49.94259551019903
Temperature,49.55262617369896
Temperature,56.96145294626287
Temperature,38.18664971433697
Temperature,32.17913301593296
Temperature,20.34702046543886
Temperature,35.50769281044636
Temperature,45.68350598658049
Temperature,42.02097426036347
Temperature,43.19463644222088
Temperature,42.5389229669734
Temperature,36.23700386055823
Temperature,30.36449272728183
Temperature,59.54887551847466
Temperature,21.66713278761769
Temperature,25.22629226487294
Temperature,46.83439218443606
Temperature,51.67833449902471
Temperature,57.25924756129271
Temperature,54.93356842052445
Temperature,51.36637442184048
Temperature,50.60303389744381
Temperature,21.28817036874353
Temperature,57.28515632627436
Temperature,35.0651900836087
Temperature,28.43797077295883
Temperature,23.28067333264932
Temperature,24.7312530247735
Temperature,31.0160379790957
Temperature,27.2489538816639
Temperature,27.34199975212992
Temperature,27.751865666768
Temperature,28.31512973393868
Temperature,54.95631358453829
Temperature,27.39917079384745
Temperature,43.24368331365696
Temperature,55.30174720234398
Temperature,26.88250723332516
Temperature,21.37230619014991
Temperature,53.53417603498999
Temperature,40.48238261022006
Temperature,46.3565885062938
Temperature,53.61144655738671
Temperature,26.21359410072139
Temperature,33.62717659819476
Temperature,50.17459725418888
Temperature,42.67301008497588
Temperature,36.71799838703693
Temperature,45.43657456273642
Temperature,45.85341029283929
Temperature,50.2698889960205
Temperature,43.07412059839775
Temperature,42.22781536483429
Temperature,56.58347688858154
Temperature,23.77969416831637
Temperature,33.5660291076404
Temperature,53.20830438248155
Temperature,50.26995105571873
Temperature,25.97757604679393
Temperature,37.60966652355509
Temperature,21.9119891608884
Temperature,55.55903018977033
Temperature,40.5398988725498
Temperature,50.86019131939172
Temperature,36.48079558751266
Temperature,52.68754140608485
Temperature,29.82711616488739
Temperature,23.68585009714093
Temperature,39.96817225129976
Temperature,46.70798780792038
Temperature,48.67833267844105
Temperature,38.80897610334225
Temperature,36.94429504628088
Temperature,31.55574812392927
Temperature,20.71328594532106
Temperature,48.47053593511578
Temperature,21.25491762222008
Temperature,28.65300520363054
Temperature,53.57164590628399
Temperature,22.74018340380018
Temperature,53.46653523847564
Temperature,45.67108730384169
Temperature,58.87623344405836
Temperature,37.3309086719947
Temperature,41.55588795421748
Temperature,35.02339590920612
Temperature,27.11705508565957
Temperature,35.63924274483858
Temperature,57.35424556550563
Temperature,54.41972278745857
Temperature,45.15948324610628
Temperature,24.86712068605122
Temperature,33.34847435964487
Temperature,46.83059639966788
Temperature,50.18587690144017
Temperature,48.98002001932084
Temperature,23.78437112328897
Temperature,30.38774876142917
Temperature,54.24552968049353
Temperature,56.07520690812667
Temperature,25.2351160551664
Temperature,42.21326026219158
Temperature,39.3986659534641
Temperature,28.78483711913449
Temperature,25.67882939147002
Temperature,47.25473583723816
Temperature,57.4492713985632
Temperature,32.71512697890594
Temperature,37.46925183427767
Temperature,41.68079067109711
Temperature,35.65155086854833
Temperature,23.27805720880442
Temperature,38.85316558502949
Temperature,37.21351911403798
Temperature,44.20772230448698
Temperature,23.61861746418399
Temperature,41.87044109857798
Temperature,41.3555344174702
Temperature,30.68533644445034
Temperature,50.72500424995162
Temperature,41.65076699480203
Temperature,31.04298756448545
Temperature,48.50204728130876
Temperature,44.71944877499109
Temperature,22.22469684349014
Temperature,31.38581894505603
Temperature,47.07206199575871
Temperature,59.67837807846247
Temperature,38.61275864568395
Temperature,22.42071276365814
Temperature,49.6281797729702
Temperature,22.23635447329428
Temperature,45.24093555525803
Temperature,27.98340124726797
Temperature,57.17426978619066
Temperature,40.89120451631283
Temperature,28.77425397126584
Temperature,23.48504077747512
Temperature,25.31735511241298
Temperature,48.67528056116068
Temperature,35.1859791507786
Temperature,23.26104505215585
Temperature,27.02036495361976
Temperature,40.07350683517854
Temperature,51.52745091312087
Temperature,27.34803591368634
Temperature,51.11045905111541
Temperature,48.06916949434024
Temperature,39.66858711761144
Temperature,53.65095739423037
Temperature,43.21196642539667
Temperature,40.20294448674412
Temperature,46.90856363108253
Temperature,46.5181081070028
Temperature,52.83643616666897
Temperature,45.27765403079928
Temperature,25.80396680058581
Temperature,57.82885598606829
Temperature,20.84937181732597
Temperature,25.16074787243262
Temperature,26.98488087516985
Temperature,24.1444572568023
Temperature,51.11167413522421
Temperature,41.07269607390568
Temperature,56.78825582731922
Temperature,25.23540684159176
Temperature,57.06548245064018
Temperature,21.32818830918331
Temperature,22.32880271758698
Temperature,39.72635501836419
Temperature,32.1284930897649
Temperature,21.5330463118045
Temperature,35.11347761536187
Temperature,59.85441530065516
Temperature,22.14968416892431
Temperature,49.28805990584201
Temperature,32.22363261193251
Temperature,50.40486133177884
Temperature,37.45782692839012
Temperature,42.99249646081495
Temperature,59.5684365888095
Temperature,34.5854764830958
Temperature,26.63309174670912
Temperature,30.10774373450873
Temperature,35.1364249254797
Temperature,39.73046145068953
Temperature,36.95788816802893
Temperature,27.64739827835524
Temperature,28.66348768779052
Temperature,30.53181504390533
Temperature,46.99944606629542
Temperature,33.84771253535547
Temperature,58.73634781534763
Temperature,32.8259297694873
Temperature,43.24873829866983
Temperature,26.98548215007915
Temperature,24.55796283554744
Temperature,50.81189375400972
Temperature,27.83398929526947
Temperature,42.94113616394441
Temperature,59.85942063627704
Temperature,55.89937662106636
Temperature,28.34880379301428
Temperature,37.86769251720631
Temperature,57.51078190328244
Temperature,30.73839890695397
Temperature,55.99518929091572
Temperature,25.32390082029937
Temperature,54.89718465037177
Temperature,38.90232152515108
Temperature,47.09386752480013
Temperature,40.50812009409924
Temperature,30.75200965206523
Temperature,34.2044175939746
Temperature,55.76789128245748
Temperature,22.65041360025868
Temperature,36.61061923799634
Temperature,45.58156986728691
Temperature,56.19801393115416
Temperature,52.75327974073222
Temperature,25.62816872489874
Temperature,34.14723236100183
Temperature,57.66102213097134
Temperature,33.7040612876755
Temperature,56.99935342652385
Temperature,38.28067069594634
Temperature,33.1054503396989
Temperature,50.66732614275517
Temperature,25.00560392014305
Temperature,57.87635497310006
Temperature,41.73495329978651
Temperature,50.61362072875522
Temperature,50.95470627217187
Temperature,50.3228570222299
Temperature,33.51461358275733
Temperature,41.98584512289241
Temperature,29.00409859915821
Temperature,37.01484863981655
Temperature,46.23558146573878
Temperature,44.18226050405452
Temperature,39.82512441089968
Temperature,21.91272179107865
Temperature,43.63541026593778
Temperature,54.53838641889362
Temperature,51.24620958582658
Temperature,36.90873757813524
Temperature,54.31143881086895
Temperature,34.21252712864204
Temperature,24.70908871303027
